iter	RMSE
4777	24403.16506
4778	24403.2513
4779	24403.26612
4780	24403.27238
4781	24403.67538
4782	24403.62283
4783	24403.79916
4784	24403.75275
4785	24403.71213
4786	24403.61014
4787	24403.47079
4788	24403.48164
4789	24403.32292
4790	24403.4794
4791	24403.48904
4792	24403.20408
4793	24403.23792
4794	24403.49521
4795	24403.56853
4796	24403.56557
4797	24403.57108
4798	24403.77085
4799	24403.78969
4800	24403.72217
4801	24403.80206
4802	24403.6339
4803	24403.70005
4804	24403.73859
4805	24403.74937
4806	24403.79823
4807	24403.88684
4808	24404.00012
4809	24404.12106
4810	24404.21696
4811	24404.23896
4812	24404.17302
4813	24404.17827
4814	24403.93986
4815	24404.01791
4816	24404.31241
4817	24404.39295
4818	24404.38843
4819	24404.31222
4820	24404.25528
4821	24403.46179
4822	24403.42119
4823	24403.40223
4824	24403.41227
4825	24403.40763
4826	24403.17183
4827	24403.13177
4828	24403.05427
4829	24402.99159
4830	24402.80427
4831	24402.73736
4832	24402.89296
4833	24402.74429
4834	24402.8124
4835	24402.76364
4836	24402.75066
4837	24402.94679
4838	24403.0758
4839	24403.26957
4840	24403.22202
4841	24403.20256
4842	24403.15447
4843	24403.09688
4844	24403.05274
4845	24403.03511
4846	24403.0825
4847	24403.18466
4848	24403.4315
4849	24403.43379
4850	24403.37449
4851	24403.35151
4852	24403.21755
4853	24403.29839
4854	24403.22742
4855	24403.22038
4856	24403.1927
4857	24403.45532
4858	24403.21075
4859	24403.19628
4860	24403.52653
4861	24403.57173
4862	24403.54691
4863	24403.44331
4864	24403.26532
4865	24403.06728
4866	24403.01872
4867	24403.09797
4868	24403.12642
4869	24403.27799
4870	24403.30552
4871	24403.44963
4872	24403.3348
4873	24403.06642
4874	24403.02453
4875	24402.75738
4876	24402.67809
4877	24402.67253
4878	24402.64052
4879	24402.37405
4880	24402.30667
4881	24402.41774
4882	24402.42101
4883	24402.34356
4884	24402.31356
4885	24402.15724
4886	24402.08994
4887	24402.07181
4888	24402.01623
4889	24401.96763
4890	24401.84366
4891	24401.85414
4892	24401.61208
4893	24401.82265
4894	24401.74386
4895	24401.73715
4896	24401.75496
4897	24401.73473
4898	24401.99459
4899	24402.05988
4900	24402.08265
4901	24402.14854
4902	24402.23692
4903	24402.28347
4904	24402.28389
4905	24402.16888
4906	24402.07876
4907	24401.72129
4908	24401.94804
4909	24401.92163
4910	24401.885
4911	24401.84862
4912	24401.85992
4913	24401.70686
4914	24401.689
4915	24401.68298
4916	24401.56199
4917	24401.57671
4918	24401.61242
4919	24401.40175
4920	24401.55109
4921	24401.57721
4922	24401.74991
4923	24401.68223
4924	24401.38368
4925	24401.45769
4926	24401.32402
4927	24401.25627
4928	24401.17806
4929	24401.79898
4930	24402.06815
4931	24402.10488
4932	24402.08628
4933	24402.09175
4934	24401.67513
4935	24401.6936
4936	24401.60437
4937	24401.65632
4938	24401.51145
4939	24401.74714
4940	24401.67242
4941	24401.68024
4942	24401.5532
4943	24401.28631
4944	24401.30195
4945	24401.39843
4946	24401.42013
4947	24401.38852
4948	24401.38984
4949	24401.53231
4950	24402.04188
4951	24401.99854
4952	24401.99482
4953	24402.01057
4954	24401.94805
4955	24401.95878
4956	24401.88375
4957	24401.87955
4958	24402.02223
4959	24401.91262
4960	24401.83351
4961	24401.69992
4962	24401.68406
4963	24401.87358
4964	24401.91809
4965	24401.92372
4966	24402.20729
4967	24402.16872
4968	24402.26366
4969	24402.25871
4970	24402.13986
4971	24402.0822
4972	24401.93646
4973	24402.012
4974	24401.92509
4975	24401.80233
4976	24401.89253
4977	24401.8999
4978	24401.90831
4979	24401.9577
4980	24401.98254
4981	24401.75729
4982	24401.78587
4983	24401.84022
4984	24402.02997
4985	24402.17164
4986	24402.24419
4987	24402.10849
4988	24401.93963
4989	24401.994
4990	24401.85567
4991	24401.85377
4992	24401.77055
4993	24401.95364
4994	24402.06745
4995	24401.85533
4996	24401.81493
4997	24401.72362
4998	24401.69104
4999	24401.53318
